ID,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome
00070741,5,5,2,2,10,7,7,7.5,17,28,13,25,23,6,12,10,A,1,43,67,F,H,46800,31,44287
00070753,5,32,4,15,11,6.6,5.28,5.5,19,129,12,30,78,5,15,34,A,1,49,,M,U,58600,20,44287
00070751,4,13,4,9,8,6.25,8.08,6.25,17,124,12,29,68,6,14,26,A,1,49,68,M,U,44800,30,44287
00070746,1,5,1,4,15,15,6.2,15,16,50,8,22,27,4,11,12,A,0,48,63,F,U,60600,32,44287
00009900,2,19,0,3,5,6,6.32,,4,80,31,44,69,4,4,16,S,1,48,63,F,H,50000,39,38036
00070765,2,18,0,9,10,9,6.44,,18,124,12,33,73,5,5,31,A,1,45,87,F,U,46700,28,41924
00070761,5,11,3,7,10,6.2,3.55,3.67,18,77,14,27,41,6,12,16,S,1,46,49,M,H,55500,35,41924
00070760,1,8,1,3,20,9,7.5,9,18,75,13,33,52,6,15,20,A,0,51,49,F,H,35400,22,41924
00070755,5,6,2,2,5,6,5.83,5,18,28,13,26,24,6,12,10,A,1,46,45,F,H,55500,35,41924
00070757,3,6,2,4,35,28.33,22.5,30,21,65,13,35,51,6,17,21,A,0,51,43,M,U,40200,31,41924
00070759,2,7,2,4,19,18,13.57,18,20,91,13,35,51,6,17,23,A,0,43,62,M,H,46800,31,41924
00069545,3,5,1,3,10,10,8.4,11,18,53,12,29,39,6,13,15,A,0,51,43,F,H,41300,22,41924
00068668,6,7,2,2,10,4.83,4.57,4,18,32,11,26,28,5,11,9,A,1,14,,F,U,41300,33,0
00068480,3,3,0,0,12,14.67,14.67,,17,28,13,27,24,6,6,11,A,0,16,,F,U,52100,33,0
00070879,1,19,0,13,10,10,7.95,,18,126,14,32,81,5,5,32,A,1,43,75,M,H,48800,35,38105
00070769,1,1,1,1,39.1,39.1,39.1,39.1,20,20,12,19,17,5,8,7,F,0,36,47,F,H,49900,43,38105
00070772,1,7,0,1,15,15,7.71,,18,56,7,17,30,4,4,13,A,0,36,85,F,U,50400,48,0
00070773,4,24,1,13,3,4,5.25,3,15,128,12,31,77,5,13,32,S,1,36,83,F,H,48800,48,38105
00070776,3,9,3,7,15,16.67,10.44,16.67,17,125,13,31,63,6,15,27,A,0,43,,F,U,41500,24,0
00070778,3,3,1,1,7,10.67,10.67,5,16,33,12,28,25,6,13,11,A,0,38,42,M,H,68000,33,52770
00070777,4,4,3,3,18,10,10,10,16,23,16,27,25,6,11,9,N,1,38,41,M,H,68000,33,52770
00070724,3,17,2,10,15,15,11.41,17.5,18,103,16,38,71,6,17,29,S,1,27,74,F,U,68300,35,0
00070792,4,13,3,6,15,13,10.38,12.33,23,86,12,33,64,6,17,24,A,1,42,,F,U,48000,36,0
00070787,2,6,1,4,15,15,12.67,15,15,112,12,22,45,5,9,20,A,0,49,,F,U,45700,27,0
00070785,3,18,0,9,5,7,5.78,,19,130,7,21,57,3,3,23,S,1,49,86,M,U,42100,25,43500
00070793,3,13,2,7,10,11.67,10.77,10,16,113,13,34,72,5,15,30,A,1,42,68,M,U,86900,28,69135
00070790,2,6,1,3,20,20,10.67,20,19,57,13,33,46,6,15,18,A,0,42,67,M,H,90700,26,69135
00070791,4,11,3,7,15,15.25,12.18,15,23,68,12,33,54,6,17,23,S,1,42,56,M,U,86900,28,0
00070789,2,2,2,2,20,12.5,12.5,12.5,17,28,10,21,20,4,9,8,A,0,42,39,F,H,92100,26,69135
00014398,2,15,1,8,10,10,20.27,10,16,143,20,41,85,8,18,33,A,1,42,78,M,U,87900,36,0
00070795,5,20,2,10,5,6,3.6,6,16,88,12,28,57,5,13,22,S,1,49,46,M,H,48300,29,42750
00070798,2,3,0,1,16,13,12,,26,53,9,25,36,4,4,13,A,0,53,85,M,U,27400,48,32083
00070797,1,1,1,1,15,15,15,15,16,16,10,16,14,4,7,6,F,0,53,72,M,H,34700,47,32083
00070800,5,8,1,3,6,6.2,6.13,7,15,52,13,33,40,7,16,18,A,1,45,73,F,U,52700,43,0
00070799,1,1,0,0,15,15,15,,19,19,10,14,12,4,4,4,F,0,48,,M,U,49800,36,0
00070273,3,4,1,1,11,8.33,7.75,11,17,28,13,25,23,6,12,10,A,0,27,48,F,H,39500,32,33079
00070802,6,18,5,12,5,5.33,5.06,5.4,17,88,11,31,60,5,15,24,S,1,51,73,F,U,39600,14,33079
00070806,2,16,2,13,10,8.5,6.75,8.5,19,128,11,29,72,4,11,28,A,1,48,,F,U,48400,33,36507
00070807,3,14,2,12,10,10,7.14,10,20,128,13,33,70,6,15,30,S,1,45,76,F,U,48100,39,36507
00070805,1,1,1,1,16,16,16,16,17,17,10,15,13,4,6,5,F,0,48,31,F,U,52500,50,36507
00070815,4,9,3,7,15,15,9.89,15,17,86,13,34,61,6,16,23,A,0,51,62,F,H,51800,45,37426
00070813,3,4,1,2,10,11.67,10,10,24,40,11,31,33,6,15,14,A,0,53,81,M,H,53400,43,37426
00070812,2,2,1,1,15,10,10,5,24,33,9,23,22,4,10,9,A,0,53,72,F,H,42700,39,37426
00070817,4,4,3,3,10,6,6,6.33,17,33,12,26,25,6,12,10,A,0,43,66,F,H,45400,31,48691
00070828,4,9,1,4,10,9.25,7.56,9,15,104,11,29,55,5,13,23,A,0,51,73,M,H,49100,24,52794
00070831,6,18,3,13,5,5,5.28,5,16,130,14,33,72,6,16,30,S,1,51,9,F,H,42000,23,52794
00070826,3,12,0,6,10,6.67,4.08,,15,78,12,29,49,5,5,20,S,1,51,40,F,U,44600,34,52794
00070827,2,17,0,8,10,10,9,,19,89,13,33,65,6,6,24,A,1,49,50,F,H,45600,34,52794
00070822,4,8,3,3,5,4.5,4.75,4.33,17,28,13,24,26,6,12,10,A,1,44,,F,U,55000,32,0
00010084,1,11,0,5,10,10,10.91,,18,92,30,50,83,6,6,24,S,1,43,44,M,U,50500,29,52794
00068428,2,11,1,4,12,11,8.27,12,21,88,13,32,58,6,15,23,S,1,05,65,M,H,45500,22,33935
00070845,5,18,3,8,10,6.2,4.83,5,19,74,14,28,56,6,12,19,S,1,36,,U,H,55400,28,38425
00070850,1,6,0,2,20,20,9.17,,18,123,11,25,54,4,4,23,A,0,43,37,F,U,43000,42,38425
00070848,5,43,5,19,5,4.2,6.28,4.2,15,123,9,29,75,4,13,29,S,1,53,48,F,H,40100,42,38425
00070849,2,15,1,12,12,11,4.73,12,21,130,13,30,70,6,13,29,S,1,36,,M,H,55400,28,38425
00070844,2,4,1,2,25,15,9.5,5,19,53,13,31,36,6,14,14,A,0,36,70,M,U,55400,28,38425
00070842,7,8,3,4,15,12.14,11.25,12,16,40,14,35,37,6,16,15,S,1,53,,F,H,40100,42,38425
00035135,1,4,0,2,20,20,11.5,,15,57,9,23,38,3,3,13,E,0,29,,F,U,53900,62,0
00006580,3,26,2,15,10,14.17,11.33,16.25,18,119,16,35,90,6,16,33,A,1,51,73,M,U,38800,22,0
00070851,3,25,0,10,10,6,4.2,,26,128,9,30,75,4,4,31,A,1,51,,U,U,38800,22,0
00070852,4,18,3,15,10,10,7.94,10,20,115,13,34,77,6,17,33,S,1,45,27,F,U,27200,25,43056
00070853,3,4,2,2,25,13.67,11.75,8,19,29,13,25,25,6,12,10,A,1,45,,F,U,44100,26,48045
00070857,6,8,3,4,4,4.83,4.63,5,18,41,13,34,35,6,16,15,A,1,53,59,F,H,28100,38,29766
00070856,1,1,1,1,15,15,15,15,15,15,9,13,11,4,6,5,F,0,51,51,M,H,30200,38,29766
00070860,2,10,1,6,20,20,13.5,20,26,124,10,31,72,5,15,29,A,0,53,66,M,H,25600,43,29766
00000941,10,22,3,5,5,5.7,4.68,5.67,17,67,24,43,84,11,20,32,S,1,51,71,M,H,22900,28,29766
00070893,3,9,1,6,15,10.67,6.89,10,15,105,12,29,59,5,11,22,A,1,43,71,F,H,71800,39,52074
00070864,1,1,1,1,15,15,15,15,15,15,9,13,11,4,6,5,F,0,49,51,M,H,48900,24,38021
00070868,1,1,1,1,20,20,20,20,16,16,12,17,14,5,7,6,F,0,48,65,M,H,66000,55,38088
00070874,6,7,3,4,6,10.33,9.57,12,18,40,13,34,36,6,16,15,A,1,43,46,F,H,49400,42,40076
00070878,10,49,7,25,8,7.9,7.63,7.71,15,130,12,31,86,5,16,33,S,1,46,,U,U,47800,46,40076
00070877,3,15,2,10,10,11.33,7.67,12,26,122,9,30,66,4,14,29,A,1,43,,F,H,41900,42,40076
00070872,3,3,1,1,7,11,11,5,18,24,16,27,24,6,11,9,N,0,45,64,M,H,47700,35,40076
00006264,7,19,5,9,20,21.14,15.86,22.2,22,95,23,44,96,6,17,32,S,1,36,82,M,U,41900,48,40076
00035827,4,14,2,8,25,21.25,13.57,20,18,123,15,36,78,6,17,33,S,1,35,77,F,H,76000,33,40076
00070668,4,5,2,3,5,6.5,5.8,7.5,16,40,14,32,31,6,14,13,A,0,36,58,M,H,53900,32,37292
00070882,2,4,0,1,15,12,9,,23,50,11,29,37,5,5,15,A,0,51,,U,U,33100,27,35658
00070884,1,10,0,7,20,20,10,,18,123,13,32,68,6,6,30,A,1,49,74,M,H,38600,27,46157
00070883,3,5,1,2,10,9,7.4,10,17,56,12,28,36,6,13,14,A,0,49,63,F,U,38600,27,46157
00070891,4,8,1,2,23,20.5,16.38,23,16,67,15,36,53,6,16,21,A,0,49,62,M,H,51900,24,47470
00070886,2,2,2,2,20,20,20,20,24,29,9,22,21,4,10,9,A,0,49,67,F,H,52100,28,47470
00070889,2,3,1,2,22,22,18,22,25,44,11,29,32,6,14,14,A,0,51,65,F,U,40900,23,47470
00070885,2,2,1,1,15,10,10,5,21,29,11,22,22,4,9,8,A,0,43,,U,U,50500,29,47470
00070896,2,2,1,1,20,15,15,10,18,32,10,24,22,4,10,9,A,0,49,,M,U,50800,25,0
00070897,3,10,0,2,15,13.33,10.7,,20,66,13,34,52,6,6,21,S,1,51,68,M,U,30900,33,34875
00070904,1,20,1,17,20,20,11.15,20,16,128,14,33,83,6,15,32,A,1,41,79,M,H,31600,36,44677
00070902,3,21,2,12,8,6.67,3.43,7.5,17,108,13,32,67,6,15,27,A,1,34,,F,U,61100,15,0
00070903,2,12,0,6,22,21,11.92,,18,127,13,32,64,6,6,28,A,1,40,81,M,H,65900,15,44677
00070901,5,18,4,11,5,4.2,3.67,4.5,17,111,12,32,64,6,16,29,A,1,40,6,F,H,65900,15,44677
00070900,3,12,1,7,12,9.33,6.92,12,17,105,12,33,64,6,16,26,S,1,38,76,F,H,41200,23,44677
00070899,1,3,0,0,25,25,15,,19,39,13,32,34,6,6,14,A,0,49,61,F,H,41400,28,44677
00070906,4,12,2,7,29,25.25,19.5,24,19,93,13,33,68,6,17,27,A,1,39,65,F,U,50200,17,0
00070908,3,3,1,1,5,9.33,9.33,3,16,21,15,23,20,6,10,8,N,0,49,47,M,H,38800,29,41000
00070909,7,19,5,12,2,3.14,2.89,3.2,17,123,6,25,54,4,14,23,A,1,51,76,M,H,40300,26,42625
00071007,2,7,2,5,20,20,14.57,20,23,79,13,34,52,6,16,23,A,0,21,52,F,U,65800,30,62839
00070914,4,33,3,17,10,6.25,4.91,6.67,24,119,10,31,75,5,15,31,A,1,44,62,F,H,64700,22,62839
00070913,2,13,2,6,4,10,7.31,10,15,79,6,20,44,4,12,20,A,0,35,76,F,H,76000,30,62839
00070912,2,13,0,5,10,10,8.69,,19,63,14,34,56,6,6,20,S,1,44,25,M,H,68800,24,62839
00070911,1,3,1,3,25,25,23.33,25,21,53,12,30,43,6,14,17,A,0,44,46,M,H,64700,22,62839
00070910,5,5,3,3,23,19,19,17,16,29,13,26,25,6,13,11,A,1,44,37,M,H,65800,19,62839
00070919,2,4,1,2,15,15,10,15,24,44,11,31,35,6,15,15,A,0,39,54,M,U,32600,28,46087
00070916,1,1,0,0,15,15,15,,20,20,8,15,13,3,3,5,F,0,39,39,M,U,42600,28,46087
00070924,4,4,2,2,7,7.5,7.5,6,16,29,14,27,24,6,12,10,A,1,39,39,F,H,48100,32,53526
00070935,2,8,0,5,20,17.5,11.88,,16,74,13,35,58,6,6,23,A,1,44,56,F,H,69400,35,53526
00070937,4,10,0,4,15,12.5,9.5,,15,88,13,33,59,6,6,23,A,0,49,41,F,H,48600,23,53526
00070934,2,12,1,5,25,13,10.83,13,17,76,13,34,60,6,16,23,A,1,44,75,F,U,66800,33,53526
00070930,1,4,1,2,15,15,9.75,15,21,53,11,28,40,5,12,15,A,0,36,86,M,U,47200,31,53526
00070929,2,4,2,3,17,16,11.5,16,22,53,13,32,42,6,15,16,A,0,49,,F,U,66600,29,53526
00070928,4,6,2,4,15,22.5,18.33,25,16,45,15,37,42,6,17,17,A,0,44,38,M,H,67300,28,53526
00070926,2,3,2,2,25,15,13.33,15,18,30,14,29,27,6,13,11,A,0,49,43,F,H,49200,29,53526
00070922,1,2,1,2,25,25,22.5,25,18,41,12,29,34,5,13,13,F,0,44,57,F,H,69400,35,53526
00010729,8,10,5,5,13,8.38,8,8.6,22,33,13,32,39,6,15,13,A,1,44,65,F,U,69400,35,53526
00070942,6,24,2,12,5,6.67,7.46,7.5,17,130,8,25,60,4,13,23,S,1,44,75,F,U,61500,32,55375
00070952,2,12,0,6,12,11,9.42,,18,113,11,26,61,4,4,22,S,1,39,66,M,H,47200,21,47582
00070951,1,7,0,4,17,17,11,,18,105,12,30,61,5,5,25,A,0,36,67,M,H,54300,33,47582
00070948,5,11,2,6,10,8.8,6.64,9,20,78,12,31,53,6,15,22,A,1,36,,F,U,54300,33,47582
00070950,1,16,0,6,25,25,12.56,,18,104,13,34,73,6,6,28,A,1,39,77,F,H,39300,28,47582
00070945,4,6,2,3,12,10.5,8.33,11,17,53,12,30,36,6,14,14,A,0,51,45,F,H,48100,28,47582
00070943,1,1,1,1,20,20,20,20,16,16,12,17,14,5,7,6,F,0,36,41,F,H,54300,33,47582
00070949,2,11,2,7,20,15,10.36,15,20,103,14,32,67,6,14,26,A,1,36,67,F,U,54300,33,0
00069581,5,25,2,9,10,16,12.2,15.5,16,104,29,51,92,6,17,30,S,1,44,,M,U,36300,34,47582
00070953,7,22,5,13,8,6.71,5.55,7.2,17,105,13,31,72,6,17,29,S,1,51,87,M,U,41800,30,41136
00070957,3,31,3,19,12,10.67,8.29,10.67,21,122,11,29,79,5,15,32,A,1,44,,M,U,58600,27,55769
00070966,5,12,4,9,5,5,6.25,5,17,76,12,28,54,6,14,21,S,1,35,53,F,H,96300,26,72649
00070967,3,9,0,3,16,15,10,,17,87,13,34,58,6,6,23,S,1,40,49,F,H,74700,28,72649
00070963,4,7,3,5,6,11,10,11.33,19,45,13,33,39,6,16,16,A,1,35,54,F,U,96300,26,72649
00070961,4,7,3,4,10,11.75,10.29,12.33,15,44,13,33,36,6,15,15,A,1,44,64,F,U,71700,27,72649
00070965,1,3,0,1,22,22,16,,26,69,9,27,39,4,4,13,A,0,44,66,M,H,70300,25,72649
00102519,2,3,2,2,12,11,10.67,11,17,21,12,20,18,6,10,8,N,0,40,,M,U,80600,41,0
00071128,1,7,0,2,20,20,25,,15,80,12,30,62,5,5,23,A,0,40,44,F,H,79200,36,67148
00070975,3,7,3,4,15,15,12.14,15,21,64,14,34,55,6,17,20,A,0,40,75,F,U,79200,29,67148
00070972,0,1,0,0,25,0,25,,23,23,10,10,15,4,4,6,N,0,40,82,F,H,77800,29,67148
00070974,1,2,0,1,30,30,27.5,,26,51,10,25,33,5,5,13,A,0,40,60,M,U,79200,29,0
00012112,1,16,0,9,20,20,14.06,,18,112,15,34,89,6,6,32,A,1,40,82,M,H,79200,29,67148
00070977,4,11,4,8,25,16.75,13.55,16.75,18,56,13,33,48,6,17,21,S,1,44,67,F,H,88000,22,68013
00070980,3,9,3,8,20,20,16,20,22,128,12,32,56,6,15,24,S,1,44,43,F,H,68600,25,68013
00071012,2,11,0,4,15,15,12.82,,16,102,13,35,66,6,6,28,S,1,14,74,F,H,73900,22,63701
00070985,2,2,2,2,15,10,10,10,17,21,13,20,18,6,10,8,N,0,22,47,F,H,104200,21,63701
00071077,5,6,1,2,12,10.8,9.83,12,17,38,12,32,32,6,15,14,A,0,40,,M,U,124300,29,63701
00071013,2,12,2,7,14,14.5,13,14.5,25,105,10,30,67,5,14,28,A,1,11,75,M,H,122300,31,63701
00071010,3,22,1,10,10,10,8.18,10,26,88,9,30,63,4,14,24,A,1,11,52,M,U,62300,7,63701
00071009,3,8,1,4,10,8.33,7.38,5,15,81,12,29,54,5,11,19,A,0,11,45,M,U,193500,29,0
00070998,4,8,1,3,10,10.5,11,10,15,45,14,36,41,6,17,17,S,1,11,50,F,H,92600,17,63701
00071008,2,7,2,4,35,32.5,28.57,32.5,17,79,13,33,58,6,16,25,A,0,11,50,M,H,193500,29,63701
00071004,2,10,0,3,5,10.5,10.7,,23,81,11,32,62,5,5,23,A,1,12,,M,U,88500,27,63701
00071006,1,4,0,1,17,17,12,,18,79,11,28,42,5,5,16,A,0,22,66,U,U,68200,11,0
00071005,5,9,3,6,5,8.6,7.56,7,20,79,12,31,54,6,14,20,S,1,22,67,F,H,95500,17,63701
00070999,3,6,2,3,10,14.33,11.33,11.5,18,45,12,29,36,6,15,15,A,0,22,49,M,H,104200,21,63701
00070995,3,4,2,3,25,16.67,13.75,17.5,18,41,13,34,35,6,16,15,A,0,18,60,F,H,71000,33,63701
00070997,2,3,2,3,57,57,39.67,57,17,41,13,34,34,6,16,15,A,0,12,47,F,H,88500,27,63701
00070988,1,2,1,1,15,20,17.5,20,17,19,13,21,18,6,10,8,N,0,11,43,F,H,122300,31,63701
00070990,2,2,2,2,20,15,15,15,17,29,11,23,22,4,10,9,A,0,11,76,M,U,193500,29,63701
00070989,0,1,0,0,25,0,25,,23,23,10,10,15,4,4,6,N,0,15,57,M,H,87900,25,63701
00070987,1,1,0,0,30,30,30,,20,20,11,18,16,5,5,7,F,0,11,,U,U,62300,7,0
00070986,2,2,2,2,16,13,13,13,15,20,12,19,17,5,8,7,N,0,11,43,F,H,122300,31,63701
00070984,1,2,0,0,25,5,15,,18,20,13,20,18,6,6,7,N,0,12,62,M,H,88500,27,63701
00074105,4,17,2,11,25,22.5,18.82,22.5,15,126,14,35,76,6,16,33,S,1,43,74,F,H,122300,38,63701
00012369,1,1,1,1,100,100,100,100,23,23,24,32,37,6,10,8,N,0,11,71,M,H,193500,29,63701
00000036,2,8,1,1,25,22.5,13,20,17,91,21,36,43,10,17,19,F,0,01,,F,U,117600,31,0
00007342,2,7,2,4,17,16,14.86,16,17,80,14,32,59,6,15,24,A,0,11,42,M,H,193500,29,63701
00186427,1,7,0,2,15,20,12.29,,8,66,17,36,53,6,6,19,A,0,11,84,M,H,193500,29,63701
00137593,2,9,2,7,17,16,7.67,16,16,125,14,34,60,6,15,27,A,1,29,17,M,H,74000,72,63701
00003060,1,7,1,1,18,25,11.86,25,7,17,37,42,40,7,9,8,F,0,39,69,F,U,46500,23,57050
00013263,1,2,1,1,20,20,12.5,20,17,19,20,25,28,4,6,6,F,0,44,,F,U,78900,31,57050
00071471,7,43,6,20,18,13.14,10.28,12.83,21,125,12,32,80,5,16,31,S,1,27,78,F,U,54600,30,0
00071033,1,8,0,3,25,25,15.5,,26,68,10,31,53,5,5,20,A,0,49,48,M,U,61000,31,57050
00071032,1,7,1,2,17,17,15.14,17,24,65,12,32,53,6,16,21,A,0,39,34,F,H,62000,35,57050
00071023,1,9,1,4,15,15,10.11,15,18,105,13,35,65,6,17,28,A,0,11,36,M,U,57000,11,0
00071025,2,4,0,0,10,15,11.25,,18,40,12,32,33,6,6,14,A,0,44,67,M,H,66800,31,57050
00071026,2,3,0,1,15,11,9,,18,40,12,30,33,6,6,12,A,0,38,67,F,H,64200,43,57050
00071027,2,4,1,2,10,10,8.75,15,19,39,12,31,34,6,14,13,A,0,44,,M,U,62900,26,0
00071040,3,4,1,1,7,7.33,6.75,5,19,31,12,26,25,6,12,10,A,0,51,49,F,H,32600,27,40299
00071042,2,4,1,3,20,17,13.5,20,18,69,7,22,39,4,10,13,A,0,43,17,F,H,39900,27,40299
00186696,3,12,2,6,10,16.33,13.92,17,8,78,16,26,56,6,13,20,A,1,43,,M,H,43000,29,40299
00071044,5,34,3,15,10,12,8.76,10,17,126,14,34,79,6,17,32,S,1,49,,F,U,55300,25,44779
00071047,2,16,1,8,10,10,7.69,10,20,99,13,33,70,6,15,26,S,1,49,65,M,H,40300,22,48194
00071046,3,5,1,1,19,18,13.2,20,19,52,13,34,43,6,16,19,A,0,51,79,M,U,34700,25,48194
00071051,4,22,1,14,10,10,8.5,10,16,128,14,28,68,6,12,27,S,1,51,59,M,H,35300,29,45966
00071050,3,15,3,8,20,20,17.4,20,21,104,13,32,69,6,15,27,S,1,49,64,M,H,46600,24,45966
00071053,6,11,3,4,20,20,17.27,20,15,41,13,34,38,6,17,16,S,1,44,41,M,H,58300,19,58583
00071070,0,32,0,13,15,0,4.13,,17,128,13,13,79,6,6,33,A,1,44,79,M,H,74500,23,61868
00071067,2,5,0,1,15,15,9.4,,25,80,10,29,42,4,4,15,A,0,44,,M,U,69900,29,0
00071068,3,14,1,7,12,10.33,8.14,12,16,102,14,33,66,6,14,26,S,1,51,83,F,H,61600,20,61868
00071060,5,7,3,3,11,10,8.29,10,16,31,14,26,26,6,11,9,A,1,44,31,F,U,69900,29,61868
00071065,3,9,3,5,20,20,16.44,20,17,68,13,32,54,6,16,22,S,1,40,49,F,U,87500,32,61868
00071061,2,2,1,1,20,20,20,20,26,33,9,26,24,4,11,10,A,0,44,31,M,H,74500,23,61868
00071062,6,6,4,4,8,5.83,5.83,6,17,35,12,29,29,6,14,12,A,1,49,31,F,H,58900,29,61868
00068209,3,7,2,2,6,9.67,9.29,10,15,40,13,33,38,6,16,15,S,1,10,,M,U,76500,36,61868
00188174,3,9,3,7,10,11.67,10.22,11.67,16,94,6,11,34,2,5,16,E,1,40,,M,U,69900,15,0
00190067,2,2,2,2,25,22.5,22.5,22.5,16,27,4,10,10,2,5,5,E,0,40,,U,U,64100,29,0
00071218,1,18,1,12,14,14,5.44,14,23,105,13,32,68,5,13,25,A,1,49,,F,U,63200,29,0
00071081,1,3,0,1,15,15,10.33,,18,57,10,24,33,4,4,11,A,0,38,82,F,U,56200,25,66942
00071089,7,33,6,20,4,4,3.79,3.83,23,123,11,31,71,6,17,35,S,1,35,55,F,H,87000,31,66942
00071080,4,11,3,5,11,9.75,7.18,10.33,21,52,12,33,45,6,16,19,A,1,44,40,F,H,73900,24,66942
00071088,2,9,0,7,25,20,9.89,,17,130,13,31,64,6,6,29,A,1,35,47,M,H,87000,31,66942
00071086,6,19,3,8,13,12.5,10.53,12.67,25,89,12,33,58,6,17,26,S,1,35,70,M,U,95900,35,66942
00071084,2,6,1,4,20,20,15,20,16,81,14,34,59,6,15,22,A,1,35,67,M,U,88000,28,66942
00071076,2,2,1,1,20,15,15,20,24,31,9,23,22,4,10,9,A,0,35,50,M,H,87000,31,66942
00071075,3,3,1,1,20,16.67,16.67,20,18,28,13,27,25,6,13,11,A,0,35,,F,U,64100,31,0
00071389,0,31,0,12,20,0,13.26,,18,129,13,13,85,6,6,33,A,1,51,71,M,U,66900,36,44522
00071101,4,10,1,5,15,13.75,8.3,15,16,86,15,35,59,6,15,22,A,1,36,,M,U,40200,42,0
00071103,2,7,2,4,15,13,7.86,13,17,101,13,33,55,6,15,19,A,0,44,43,M,H,65300,32,44522
00071091,2,2,1,1,17,11,11,5,18,23,14,26,23,6,12,10,N,0,41,78,M,U,48700,26,44522
00071095,5,6,1,1,6,11.2,10.33,12,15,32,14,31,29,6,14,12,A,0,41,84,F,U,32500,34,44522
00071097,1,3,0,1,16,16,10.33,,26,45,9,27,31,4,4,12,A,0,43,32,M,H,45300,28,44522
00071093,4,6,1,1,6,5.25,5,6,18,28,12,25,23,6,12,10,A,0,40,63,F,H,66900,26,44522
00071096,9,10,6,7,4,4,3.9,3.67,15,41,13,32,32,6,15,14,S,1,38,55,F,U,60300,27,44522
00071094,3,3,1,1,14,13,13,10,18,32,12,29,28,6,14,12,A,0,38,62,F,H,60300,27,44522
00071092,1,1,1,1,15,15,15,15,23,23,8,19,18,3,8,7,N,0,40,73,F,H,56300,25,44522
00071105,5,11,2,5,5,7.8,6.82,9.5,16,121,13,33,61,6,15,26,A,0,40,74,M,H,56300,25,44522
00071183,2,3,0,1,25,22.5,16.67,,26,45,12,29,32,5,5,12,A,0,36,33,F,H,40200,39,44522
00001601,8,9,5,7,7,8.63,8,8.8,12,45,27,45,55,11,21,22,A,1,49,,F,U,53100,30,44522
00010482,2,14,0,6,25,12,12.43,,13,126,33,52,107,7,7,31,A,1,11,78,U,U,88700,21,0
00071110,4,4,3,3,7,7.25,7.25,7.33,20,29,12,24,23,6,12,10,A,1,18,,F,H,82800,26,66222
00071115,4,5,3,3,25,20,17,20,21,40,13,31,36,6,16,15,A,1,11,68,F,H,88700,21,66222
00071113,3,3,3,3,25,21.67,21.67,21.67,17,29,13,27,26,6,13,11,A,0,11,31,F,H,88700,21,66222
00071109,2,2,2,2,20,15,15,15,20,29,10,23,22,4,10,9,A,0,26,45,F,H,84700,36,66222
00071106,1,1,1,1,25,25,25,25,16,16,12,17,14,5,7,6,F,0,11,75,F,U,88700,21,66222
00071108,2,2,1,1,20,12.5,12.5,5,15,28,10,20,20,3,7,7,E,0,11,,F,U,88700,21,66222
00071131,2,7,1,6,25,21,13.57,25,18,88,14,35,59,6,16,23,A,1,16,76,M,H,58800,43,60859
00071125,4,6,0,1,15,15.25,15.17,,18,41,14,36,39,6,6,16,A,0,21,32,F,H,53400,35,60859
00071130,2,6,1,4,17,21,15.67,25,24,88,13,35,61,6,17,25,A,0,17,70,M,H,57100,29,60859
00071124,4,6,3,3,10,12.75,14.33,12,15,29,13,25,24,6,12,10,A,1,40,67,F,U,69900,26,60859
00071121,1,1,1,1,20,20,20,20,21,21,10,16,14,4,7,6,F,0,21,63,M,H,53400,35,60859
00071135,1,6,0,4,25,25,11.67,,17,124,13,30,53,6,6,26,A,0,40,40,M,H,69900,26,60859
00011315,3,12,0,3,15,17,13.25,,4,64,26,47,85,6,6,20,S,1,40,27,M,U,68300,36,0
00002835,2,2,1,1,15,12.5,12.5,15,16,16,23,28,25,9,11,10,F,0,00,73,F,H,69900,0,60859
00185345,2,9,1,1,10,16,8.33,10,14,33,11,28,27,4,11,10,A,0,40,72,M,H,82000,36,60859
00022447,2,3,1,2,18,15,13.33,12,15,40,9,26,31,3,10,11,E,0,47,,M,U,82000,38,0
00186721,1,13,1,9,10,10,11.92,10,8,105,13,32,68,5,13,25,A,1,40,58,M,U,92500,32,0
00071127,2,9,1,4,10,25,13.44,20,18,76,14,33,56,6,16,22,A,0,39,53,M,U,108100,32,70851
00071156,3,4,1,2,8,8.33,7.5,10,16,45,11,26,30,5,10,11,A,0,39,72,M,U,69500,36,70851
00071171,3,17,3,13,10,15.67,13.94,15.67,16,126,14,36,84,6,17,32,A,1,40,82,F,H,79700,31,70851
00071170,2,3,2,2,15,15,15,15,17,35,14,30,30,6,13,12,A,0,40,,F,U,99100,31,0
00071164,2,11,1,6,19,22,14.45,25,26,89,11,33,66,5,16,25,A,1,40,46,F,U,97900,28,0
00071163,6,11,3,5,5,6,5.36,6,18,78,11,29,40,6,15,18,S,1,40,,F,U,92400,29,70851
00071158,2,3,1,1,25,20,15,25,24,44,8,26,30,4,12,12,A,0,40,67,F,H,81600,31,70851
